text	keyword	country_code	labels
""" Stop feeding our women ( migrant workers ) to the dogs , "" said Ejercito in his manifestation of support for the resolution ."	migrant	ph	0
"The president might be referring to a segment aired Friday night on the Fox News Channel show "" Tucker Carlson Tonight "" that reported Sweden had accepted more than 160,000 asylum-seekers last year but that only 500 of the migrants had found jobs in Sweden . The report went on to say that a surge in violence had followed ."	migrant	jm	0
The police captain said Escobar was apparently homeless himself and that robbery was the suspected motive for the attacks , which the police captain called crimes of opportunity .	homeless	bd	0
The cities slated to receive more judges have more than half of the 18,013 pending immigration cases that involve undocumented immigrants facing or convicted of criminal charges , according to data provided by the Justice Department 's Executive Office of Immigration Review .	migrant	pk	0
"His description of immigrants from Africa and Haiti as coming from "" sh**hole countries "" was ignorant and , as the United Nations human rights office said , racist ."	immigrant	ie	0
The PMNHP was initiated to provide medical facilities to the people living below the poverty line and the government had announced to bear all expenses of the patient . The federal government empanelled private hospitals for healthcare of the patients and issued cards to the registered poor families for medical treatment .	poor-families	pk	0
If it goes undetected or if you delay treatment for years , the child can become permanently crippled or disabled .	disabled	sg	0
He said those arrested were illegal immigrants , stressing set legal frameworks were followed when executing their duties . <h> Leave a Reply	immigrant	za	0
Hojjat Gharibian was one of hundreds of homeless Iranian survivors , who was huddled against the cold with his family in Qasr-e Shirin.	homeless	lk	1
However , the UN agencies expect the situation to improve with aid trickling in to the difficult-to-reach areas and the refugees registering in organised camps .	refugee	bd	0
For example , in the United States , we have found that sex trafficking occurs in street prostitution , massage parlours , and brothels . Labour trafficking is most often found in domestic service , agriculture , manufacturing , hospitality , construction , and strip club dancing . We have also found that runaways , missing children and homeless youth are especially vulnerable to trafficking . Human trafficking exists in the United States , in Jamaica , and across the globe , and no government is doing a perfect job . But , we can all strive for improvement .	homeless	jm	0
Now , we want to focus on infrastructure . When we came to power in Uttar Pradesh , in the last nine months alone , we have managed to provide houses to poor in both rural and urban areas , electrification work is being undertaken in a big way , and 25 lakh poor families have been given free electricity connections which has reduced our line loss .	poor-families	in	1
Muslim immigrants in the US consist of 10pc of all legal immigrants , as well a small percentage of unauthorised and undocumented immigrants . Muslim immigrants to America have particularly increased in the last two decades .	migrant	pk	0
"Islamic State theologians have issued an extremely detailed ruling on when "" owners "" of women enslaved by the extremist group can have sex with them , in an apparent bid to curb what they called violations in the treatment of captured females . Full Article"	women	in	0
The municipal agricultural office launched in 2017 the Integrated Community Food Production implemented to address malnutrition and eliminate hunger , especially among women and children of poor families in identified barangays in the municipality where the incidence of malnutrition if high , the lady chief agriculturist reported .	poor-families	ph	0
But there is also strong anti-immigrant sentiment , and the immigration system is a dysfunctional mess .	immigrant	hk	0
